longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
82.77742059241886,18.67286782012195,0.017631844143849662,0.8682008368200836,0.43859649122807015,0.52,0.2420897718910964,0.797938144329897,0.791869918699187,0.41025641025641024,0.7780082987551867,0.8013698630136986,0.8214285714285714,0.8486956521739131,0.1281057268722467,0.1274643099932019,0.037037037037037035,0.5172413793103449,0.1177352830896138,0.05319148936170213,0.05526315789473684,0.008136381247578458,0.12436283240189154,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.12457248092607208
80.46010892330972,23.634755992112005,0.030638162037187167,0.8891213389121339,0.7368421052631579,0.42,0.45787343635025757,0.9422680412371134,0.7203252032520325,0.7350427350427351,0.8381742738589212,0.958904109589041,0.9084821428571429,0.8173913043478261,0.10273127753303965,0.13528212100611828,0.04938271604938271,0.8,0.12448443944506937,0.08156028368794327,0.017105263157894738,0.007942657884540875,0.09092304857827181,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07826887661141804
84.25528468476092,19.99905407843827,0.01323149166326798,0.8577405857740585,0.41228070175438597,0.48,0.2629690949227373,0.7855670103092783,0.775609756097561,0.42165242165242167,0.7821576763485477,0.7825342465753424,0.8125,0.8330434782608696,0.11171806167400881,0.10469068660774983,0.09876543209876543,0.496551724137931,0.10086239220097488,0.14893617021276595,0.04638157894736842,0.008523827973653622,0.13598538352883374,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.12457248092607208
84.8744337979272,24.122866332176077,0.024833275222776674,0.9016736401673641,0.5964912280701754,0.4,0.4375459896983076,0.9175257731958762,0.7528455284552845,0.6438746438746439,0.8589211618257261,0.7722602739726028,0.9040178571428571,0.8226086956521739,0.09779735682819383,0.10808973487423522,0.037037037037037035,0.6551724137931034,0.10361204849393826,0.10638297872340426,0.031085526315789473,0.007942657884540875,0.0927654609101517,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.06787687450670876
79.50806750133407,30.525957255083643,0.0308385159029404,0.7656903765690377,0.5350877192982456,0.44,0.43386681383370124,0.7505154639175258,0.6796747967479675,0.5413105413105413,0.7593360995850622,0.7157534246575342,0.7455357142857143,0.7095652173913043,0.11427312775330396,0.10740992522093813,0.14814814814814814,0.4068965517241379,0.09473815773028371,0.36879432624113473,0.08240131578947368,0.03564509879891515,0.10922434440827858,0.9156626180703354,0.0,0.6666666666666666,0.0,0.17995264404104183
78.89217914489092,15.941532859738174,0.02610892772456641,0.9184100418410042,0.5350877192982456,0.62,0.22856880058866813,0.865979381443299,0.8422764227642277,0.41595441595441596,0.8257261410788381,0.8818493150684932,0.8727678571428571,0.8956521739130435,0.061233480176211455,0.05030591434398368,0.0,0.4413793103448276,0.051493563304586924,0.024822695035460994,0.022697368421052633,0.008911274699728787,0.047242522876619786,0.9156626180703354,0.0,0.6666666666666666,0.0,0.1132596685082873
78.2485583086698,17.872682618511128,0.016200861877189165,0.9372384937238494,0.5701754385964912,0.52,0.27354672553348053,0.9195876288659793,0.8341463414634146,0.5042735042735043,0.8340248962655602,0.8578767123287672,0.9084821428571429,0.9043478260869565,0.08273127753303965,0.08973487423521415,0.0,0.6344827586206897,0.08823897012873391,0.02127659574468085,0.025822368421052632,0.003487020534676482,0.06207394214825278,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08129439621152329
77.6517937599262,29.192280432947847,0.02474045260172497,0.899581589958159,0.7105263157894737,0.42,0.5506806475349522,0.9257731958762887,0.7235772357723578,0.7065527065527065,0.9024896265560166,0.9383561643835616,0.9263392857142857,0.7895652173913044,0.07753303964757709,0.09347382732834807,0.04938271604938271,0.696551724137931,0.08911386076740407,0.1099290780141844,0.053782894736842106,0.01162340178225494,0.06730946385801143,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.037884767166535126
91.77540954321593,24.14932033219547,0.015090307109793422,0.9037656903765691,0.5263157894736842,0.56,0.3074871228844739,0.7814432989690722,0.7577235772357723,0.4472934472934473,0.8755186721991701,0.7928082191780822,0.8392857142857143,0.8486956521739131,0.19506607929515418,0.15635622025832766,0.06172839506172839,0.3586206896551724,0.14298212723409573,0.1702127659574468,0.15016447368421051,0.009298721425803952,0.21565436344653935,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.016706129965798473
96.68169025982941,27.905863047107722,0.03272326056020192,0.6652719665271967,0.49122807017543857,0.5,0.3873252391464312,0.5814432989690722,0.591869918699187,0.46153846153846156,0.6846473029045643,0.6078767123287672,0.6339285714285714,0.6417391304347826,0.1682819383259912,0.1424201223657376,0.13580246913580246,0.4413793103448276,0.1446069241344832,0.16666666666666666,0.19161184210526316,0.012204571871367687,0.26384879936129707,0.9156626180703354,0.0,0.6666666666666666,0.0,0.31452249408050514
75.66124475582419,12.52168193670623,0.015850441812049976,0.8451882845188284,0.2807017543859649,0.72,0.09078366445916115,0.7237113402061855,0.8520325203252033,0.2022792022792023,0.7240663900414938,0.8356164383561644,0.7544642857142857,0.8782608695652174,0.3160352422907489,0.4452753229095853,0.037037037037037035,0.7034482758620689,0.33783277090363706,0.0673758865248227,0.04703947368421053,0.4722975590856257,0.34978198120739423,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.11523283346487766
93.01025492039548,13.186889730139917,0.01772896517656486,0.9079497907949791,0.02631578947368421,0.8,0.022810890360559236,0.7154639175257732,0.9398373983739837,0.037037037037037035,0.8091286307053942,0.9006849315068494,0.7924107142857143,0.9408695652173913,0.22889867841409692,0.1672331747110809,0.037037037037037035,0.3724137931034483,0.1654793150856143,0.1524822695035461,0.13980263157894737,0.02557148392096087,0.32693606829208377,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.07669034464614576
86.07799364382834,22.420395699397236,0.023859191527751844,0.9330543933054394,0.5701754385964912,0.44,0.3748160412067697,0.9195876288659793,0.7902439024390244,0.5811965811965812,0.8775933609958506,0.8133561643835616,0.921875,0.8678260869565217,0.10837004405286343,0.1026512576478586,0.012345679012345678,0.5517241379310345,0.10411198600174978,0.09574468085106383,0.045394736842105265,0.006005424254165052,0.10245347908862003,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.03814785582741384
94.6477355274952,25.866289406739735,0.017430641147878068,0.7133891213389121,0.4824561403508772,0.58,0.32192788815305373,0.5876288659793815,0.6308943089430894,0.4017094017094017,0.7074688796680498,0.6404109589041096,0.6584821428571429,0.6939130434782609,0.15629955947136565,0.12440516655336506,0.12345679012345678,0.4206896551724138,0.13160854893138357,0.18439716312056736,0.17450657894736843,0.010073614877954282,0.22723085426518455,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.250197316495659
83.76144939656645,24.244822785164647,0.025903483937768534,0.9205020920502092,0.6578947368421053,0.38,0.4742457689477557,0.9608247422680413,0.7528455284552845,0.7037037037037037,0.8838174273858921,0.976027397260274,0.9352678571428571,0.831304347826087,0.08837004405286343,0.10163154316791298,0.037037037037037035,0.696551724137931,0.10048743907011623,0.08865248226950355,0.019901315789473684,0.007361487795428129,0.07715101639746975,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.038410944488292555
81.9091917504485,16.53681200730166,0.021038459350556926,0.9686192468619247,0.2543859649122807,0.5,0.21955481972038263,0.8639175257731959,0.9121951219512195,0.2905982905982906,0.8858921161825726,0.9075342465753424,0.9174107142857143,0.9391304347826087,0.10431718061674009,0.09959211420802175,0.037037037037037035,0.5103448275862069,0.08336457942757156,0.04964539007092199,0.030921052631578946,0.01666020922123208,0.0868850948842351,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.009076558800315706
95.7857806888241,27.99847016091648,0.015821656232546943,0.8640167364016736,0.41228070175438597,0.46,0.3702170713760118,0.756701030927835,0.7463414634146341,0.43304843304843305,0.8672199170124482,0.7688356164383562,0.8303571428571429,0.8034782608695652,0.2692511013215859,0.2185588035350102,0.2345679012345679,0.3931034482758621,0.21934758155230596,0.3120567375886525,0.2542763157894737,0.026540100736148778,0.28933550328563534,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.027492765061825835
80.49818773335451,20.585380026720205,0.024499758889210743,0.9372384937238494,0.6140350877192983,0.42,0.3666298749080206,0.9608247422680413,0.7983739837398374,0.6239316239316239,0.8485477178423236,0.8253424657534246,0.9441964285714286,0.8817391304347826,0.1309251101321586,0.16417403127124405,0.024691358024691357,0.7586206896551724,0.15210598675165604,0.031914893617021274,0.03125,0.001743510267338241,0.10837990542283363,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.05722178374112076
81.23004846050603,20.598180249808152,0.02367624011276892,0.9288702928870293,0.5964912280701754,0.42,0.3615710080941869,0.9484536082474226,0.791869918699187,0.6182336182336182,0.8443983402489627,0.8202054794520548,0.9330357142857143,0.8765217391304347,0.113215859030837,0.12712440516655338,0.024691358024691357,0.6689655172413793,0.1229846269216348,0.03900709219858156,0.03404605263157895,0.0021309569934134056,0.09427009764785359,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.0611681136543015
91.92679435402394,25.99584717283588,0.013225576065076128,0.8682008368200836,0.39473684210526316,0.54,0.3140176600441501,0.7319587628865979,0.7626016260162601,0.37037037037037035,0.8547717842323651,0.7654109589041096,0.8191964285714286,0.8208695652173913,0.2052863436123348,0.17369136641740313,0.07407407407407407,0.4482758620689655,0.17297837770278715,0.11702127659574468,0.18388157894736842,0.006392870980240217,0.24012774058834366,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.05288082083662194
80.4219570050151,17.80167832893203,0.016067615838813554,0.9644351464435147,0.5350877192982456,0.5,0.2721670345842531,0.9381443298969072,0.8569105691056911,0.49002849002849,0.8692946058091287,0.8784246575342466,0.9397321428571429,0.9252173913043479,0.08969162995594714,0.10129163834126445,0.024691358024691357,0.6,0.08911386076740407,0.03546099290780142,0.03388157894736842,0.004068190623789229,0.06717128293312043,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.03735858984477769
75.08613273823356,12.379644070109489,0.024005533802977652,0.9518828451882845,0.19298245614035087,0.88,0.06015452538631347,0.7793814432989691,0.9512195121951219,0.10541310541310542,0.8360995850622407,0.9366438356164384,0.8571428571428571,0.9704347826086956,0.3422907488986784,0.42420122365737595,0.024691358024691357,0.6620689655172414,0.36120484939382574,0.03546099290780142,0.055098684210526314,0.43490895001937235,0.30375237978259534,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.013154433043935806
92.64826645368447,25.085108861126752,0.01589690975184266,0.8535564853556485,0.42105263157894735,0.58,0.28614790286975716,0.711340206185567,0.7560975609756098,0.35327635327635326,0.8319502074688797,0.7602739726027398,0.7924107142857143,0.8156521739130435,0.2835242290748899,0.24439157036029913,0.08641975308641975,0.3931034482758621,0.21834770653668292,0.2198581560283688,0.2243421052631579,0.012010848508330105,0.308849720567463,0.5542168432438668,0.5903614437066171,1.0,0.23076923076923078,0.07077084977637464
80.61821677995152,22.443694156409734,0.02832367556047155,0.891213389121339,0.7543859649122807,0.46,0.4083885209713024,0.9402061855670103,0.7365853658536585,0.7037037037037037,0.8298755186721992,0.7756849315068494,0.8995535714285714,0.831304347826087,0.12185022026431717,0.1549966009517335,0.037037037037037035,0.7517241379310344,0.1413573303337083,0.13120567375886524,0.02450657894736842,0.007167764432390546,0.10696738930172572,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.08011049723756906
94.05633719414078,26.676527346033133,0.014687320118072167,0.891213389121339,0.43859649122807015,0.48,0.356972038263429,0.7752577319587629,0.7609756097560976,0.43304843304843305,0.8921161825726142,0.791095890410959,0.8571428571428571,0.8295652173913044,0.19013215859030838,0.13324269204622705,0.1728395061728395,0.3310344827586207,0.13348331458567678,0.24468085106382978,0.1769736842105263,0.01491669895389384,0.22317754713504884,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.018547750591949488
81.23621120038919,18.130898615889947,0.02050297069026985,0.9581589958158996,0.5175438596491229,0.5,0.275570272259014,0.9237113402061856,0.8504065040650407,0.48148148148148145,0.8672199170124482,0.8681506849315068,0.9308035714285714,0.9182608695652174,0.12044052863436124,0.14140040788579197,0.012345679012345678,0.6758620689655173,0.12860892388451445,0.02127659574468085,0.03782894736842105,0.0038744672607516468,0.09648099244610944,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.03525388055774796
82.21809542807469,17.70224519304134,0.0179313133376231,0.9142259414225942,0.35964912280701755,0.52,0.23114422369389256,0.8309278350515464,0.848780487804878,0.3561253561253561,0.8298755186721992,0.8373287671232876,0.8660714285714286,0.8904347826086957,0.11039647577092511,0.08701563562202583,0.04938271604938271,0.4206896551724138,0.08486439195100612,0.05319148936170213,0.049342105263157895,0.0098798915149167,0.09803168949210833,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.07063930544593527
81.6301053558073,18.763594943453406,0.02006839111932679,0.9079497907949791,0.5789473684210527,0.5,0.28375643855776306,0.8824742268041237,0.7951219512195122,0.5213675213675214,0.8153526970954357,0.8236301369863014,0.8794642857142857,0.8730434782608696,0.12343612334801762,0.12984364377974167,0.06172839506172839,0.6,0.12273465816772904,0.05319148936170213,0.046875,0.0056179775280898875,0.0985844131916723,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.0937911076032623
94.17641970696046,26.20718362850003,0.01433725259730656,0.8640167364016736,0.4824561403508772,0.54,0.3437270051508462,0.7402061855670103,0.7365853658536585,0.42735042735042733,0.8589211618257261,0.7551369863013698,0.8214285714285714,0.8104347826086956,0.1583259911894273,0.1159075458871516,0.13580246913580246,0.3448275862068966,0.11736032995875516,0.21631205673758866,0.1557565789473684,0.011817125145292522,0.18897009150647914,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.054064719810576166
80.5044262192699,21.455153684351092,0.02653745231875848,0.9435146443514645,0.6228070175438597,0.42,0.38226637233259747,0.9731958762886598,0.8032520325203252,0.6324786324786325,0.8609958506224067,0.827054794520548,0.9553571428571429,0.8834782608695653,0.13709251101321585,0.17573079537729436,0.024691358024691357,0.7862068965517242,0.16235470566179228,0.07092198581560284,0.029276315789473685,0.0038744672607516468,0.11358472026039428,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.04880294659300184
85.82446278310006,20.70070432842468,0.01823037683598805,0.9435146443514645,0.4473684210526316,0.5,0.2833885209713024,0.8721649484536083,0.8357723577235773,0.4358974358974359,0.8775933609958506,0.8424657534246576,0.9040178571428571,0.8991304347826087,0.13004405286343612,0.11250849762066621,0.06172839506172839,0.4689655172413793,0.1137357830271216,0.1453900709219858,0.05180921052631579,0.010267338240991864,0.13039673278879813,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.02394106813996317
